MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
bdfb47970d35,HK2 2023-2024,4.05,2.81,1,1
ca096d7a3724,HK2 2023-2024,0.98,2.28,2,1
18f14961e12a,HK2 2023-2024,0.75,2.36,2,1
813c47764d05,HK2 2023-2024,0.83,1.9,3,1
0fee2d325efd,HK2 2023-2024,0.32,2.3,3,1
1976f61520f2,HK2 2023-2024,0.25,2.05,4,1
b456bc40481c,HK2 2023-2024,0.75,2.16,4,1
1ff3d9fccbb6,HK2 2023-2024,0.74,2.15,4,1
33f180483128,HK2 2023-2024,0.51,2.26,4,1
1bb930f5550e,HK2 2023-2024,0.76,2.25,4,1
dfef9690e873,HK2 2023-2024,0.41,1.88,6,1
bc1b7e6f45e4,HK2 2023-2024,0.19,2.02,8,1
134fa78b0565,HK2 2023-2024,0.22,2.37,9,1
dfc4f940b3ae,HK2 2023-2024,0.25,1.81,10,1
06532688838b,HK2 2023-2024,0.1,2.09,10,1
c353ae465844,HK2 2023-2024,0.2,2.13,10,1
7fb224efbc22,HK2 2023-2024,0.32,1.79,11,1
9841a393d8e9,HK2 2023-2024,0.27,1.95,11,1
279565397605,HK2 2023-2024,0.17,2.31,12,1
bf9ce71972e5,HK2 2023-2024,0.21,1.99,14,1
ceabae3367b2,HK2 2023-2024,0.25,2.44,16,1
665d49134107,HK2 2023-2024,1.97,1.76,2,2
90bf84383345,HK2 2023-2024,2.94,1.81,2,2
7a5092ecdc8e,HK2 2023-2024,2.99,1.86,2,2
b906c44e482b,HK2 2023-2024,1.5,1.93,2,2
663ec3043461,HK2 2023-2024,0.99,1.94,2,2
fe0c580777a5,HK2 2023-2024,3.01,2.0,2,2
97d251273ed1,HK2 2023-2024,2.48,2.01,2,2
76323985ab13,HK2 2023-2024,1.0,2.11,2,2
cb7723526100,HK2 2023-2024,2.0,2.1,2,2
c01bf61d8090,HK2 2023-2024,1.01,2.16,2,2
eb7bc76de8c1,HK2 2023-2024,3.94,2.11,2,2
1d5524c97482,HK2 2023-2024,2.04,2.19,2,2
44d277a2068a,HK2 2023-2024,2.01,2.17,2,2
763c1ce9c304,HK2 2023-2024,2.0,2.18,2,2
ed3391b5d9bd,HK2 2023-2024,1.0,2.18,2,2
a9b8770d62e0,HK2 2023-2024,2.51,2.2,2,2
a9f14db0902e,HK2 2023-2024,1.99,2.19,2,2
7a05095d59be,HK2 2023-2024,1.48,2.18,2,2
24acb9c76e5d,HK2 2023-2024,1.01,2.25,2,2
5fdf248e87e3,HK2 2023-2024,1.99,2.22,2,2
bb5dc6255ef6,HK2 2023-2024,1.99,2.24,2,2
d54f16032c52,HK2 2023-2024,3.05,2.29,2,2
a24eaefe2e92,HK2 2023-2024,2.46,2.24,2,2
9f8105b0026f,HK2 2023-2024,2.97,2.28,2,2
f0294586db07,HK2 2023-2024,1.01,2.34,2,2
0b76f113da8f,HK2 2023-2024,2.99,2.32,2,2
33fcb155822c,HK2 2023-2024,1.97,2.37,2,2
efd69e96e1db,HK2 2023-2024,1.0,2.42,2,2
580211dea9b0,HK2 2023-2024,1.51,2.44,2,2
c428bbd0e8f7,HK2 2023-2024,4.02,2.48,2,2
0a4d0a228bf6,HK2 2023-2024,1.99,2.48,2,2
1e65b79ca31b,HK2 2023-2024,2.45,2.45,2,2
7824af043954,HK2 2023-2024,2.47,2.48,2,2
36af37c3e5e7,HK2 2023-2024,3.99,2.55,2,2
2b750d54a6ba,HK2 2023-2024,1.5,2.56,2,2
ec588cc58ec9,HK2 2023-2024,2.0,2.72,2,2
ab3beb664d5a,HK2 2023-2024,2.21,2.7,2,2
1ac99487f203,HK2 2023-2024,2.02,2.8,2,2
7a476ce60de5,HK2 2023-2024,2.33,2.04,3,2
6bb6e1ffd90f,HK2 2023-2024,1.85,2.13,3,2
05a4a112c5fa,HK2 2023-2024,1.51,2.27,3,2
7b1a82c693ec,HK2 2023-2024,1.85,3.16,3,2
1da30ca2d8d4,HK2 2023-2024,1.27,1.73,4,2
5e55497a6eb6,HK2 2023-2024,0.99,1.79,4,2
e58ae718a97d,HK2 2023-2024,0.5,2.0,4,2
328a14a0260a,HK2 2023-2024,1.25,2.34,4,2
82823ab3b4cc,HK2 2023-2024,1.27,2.55,4,2
15a550ad11b4,HK2 2023-2024,1.23,2.56,4,2
700b92f8fb1c,HK2 2023-2024,0.99,2.61,4,2
8aeb1516c333,HK2 2023-2024,1.08,1.88,5,2
f4d23ec64281,HK2 2023-2024,1.2,1.91,5,2
dd97c8c985cc,HK2 2023-2024,1.21,2.54,5,2
941b74e3d163,HK2 2023-2024,0.51,1.89,6,2
6232c510bd91,HK2 2023-2024,0.67,1.88,6,2
1baad5b6efa4,HK2 2023-2024,0.33,1.92,6,2
a0ba8f34f40d,HK2 2023-2024,0.51,1.97,6,2
df69f99f4bc3,HK2 2023-2024,0.57,1.93,6,2
a41108c6771b,HK2 2023-2024,0.66,1.95,6,2
4709034a7762,HK2 2023-2024,1.01,2.02,6,2
211c33b61c5f,HK2 2023-2024,0.33,2.11,6,2
35d7a61a7114,HK2 2023-2024,0.83,2.09,6,2
de5fc2f1e412,HK2 2023-2024,0.33,2.29,6,2
f2c31b7c26ab,HK2 2023-2024,0.66,2.89,6,2
4742c3748100,HK2 2023-2024,0.72,1.91,7,2
a1fb150c990e,HK2 2023-2024,0.29,1.93,7,2
70ceb202f65f,HK2 2023-2024,0.85,2.05,7,2
66ed79e38a49,HK2 2023-2024,0.85,2.14,7,2
07d1e4354ad9,HK2 2023-2024,0.7,2.27,7,2
94dbaa22f668,HK2 2023-2024,0.86,2.45,7,2
0338b554171f,HK2 2023-2024,0.25,1.63,8,2
530fefad53f8,HK2 2023-2024,0.25,2.05,8,2
f33f3bef3286,HK2 2023-2024,0.49,2.17,8,2
b966e994dfa4,HK2 2023-2024,0.25,2.31,8,2
47e4de0d2d2f,HK2 2023-2024,0.89,2.51,8,2
b256b7da2ed5,HK2 2023-2024,0.43,1.84,9,2
4b0d6c47c80a,HK2 2023-2024,0.22,1.86,9,2
ded8c2a6814f,HK2 2023-2024,0.44,2.04,9,2
e5097c78c650,HK2 2023-2024,0.22,2.08,9,2
212035285501,HK2 2023-2024,0.57,2.26,9,2
af2669debd7f,HK2 2023-2024,0.4,2.13,10,2
aaeae489efae,HK2 2023-2024,0.7,2.32,10,2
e9753cfc5f96,HK2 2023-2024,0.5,2.35,10,2
f9eebabae363,HK2 2023-2024,0.82,2.59,10,2
898e4d0c2731,HK2 2023-2024,0.81,2.59,10,2
ee8ce7c53202,HK2 2023-2024,0.8,2.63,10,2
e0ab5c37aca6,HK2 2023-2024,0.18,1.61,11,2
4082183477bb,HK2 2023-2024,0.32,1.95,11,2
4e57e2e0ca44,HK2 2023-2024,0.65,2.19,11,2
916cadb35886,HK2 2023-2024,0.18,2.16,11,2
159175159809,HK2 2023-2024,0.18,2.19,11,2
e31a54ec8c29,HK2 2023-2024,0.33,1.68,12,2
641bc5bd57c7,HK2 2023-2024,0.57,2.03,12,2
7a0f5c14bce1,HK2 2023-2024,0.33,2.09,12,2
472afa173715,HK2 2023-2024,0.23,1.97,13,2
f32231878a79,HK2 2023-2024,0.45,1.98,13,2
ff04449553cb,HK2 2023-2024,0.23,2.04,13,2
764fa54838c3,HK2 2023-2024,0.21,1.88,14,2
6e40f9a44a55,HK2 2023-2024,0.13,1.85,15,2
12c9bb64a0c5,HK2 2023-2024,0.4,2.01,15,2
9063826aae0e,HK2 2023-2024,0.25,1.81,16,2
3481d02eb1a3,HK2 2023-2024,0.38,2.12,16,2
aebde9ccea17,HK2 2023-2024,0.18,1.48,17,2
72126e6c4c95,HK2 2023-2024,0.12,1.73,17,2
13cad7b1b449,HK2 2023-2024,0.35,2.07,17,2
97b17330f888,HK2 2023-2024,0.24,2.32,17,2
041d40129370,HK2 2023-2024,0.46,2.61,17,2
75d5da5ca628,HK2 2023-2024,0.22,1.44,18,2
4fa660bcb2cc,HK2 2023-2024,0.11,1.74,18,2
1041516542b8,HK2 2023-2024,0.43,2.34,18,2
0e57e3319f14,HK2 2023-2024,0.37,1.76,19,2
0542e0cb213f,HK2 2023-2024,0.11,1.83,19,2
a77ae365f551,HK2 2023-2024,0.3,1.64,20,2
b009ddf436f8,HK2 2023-2024,0.15,2.13,20,2
a71063d0146f,HK2 2023-2024,0.1,2.18,20,2
a42d1d5335c3,HK2 2023-2024,0.29,1.81,21,2
68ac25d1b000,HK2 2023-2024,0.14,1.8,21,2
cd45292f4964,HK2 2023-2024,0.19,2.18,21,2
d9d138bbc4cc,HK2 2023-2024,0.38,2.44,21,2
1ec2da6a59e4,HK2 2023-2024,0.17,1.81,23,2
4c8dfb653480,HK2 2023-2024,0.26,1.9,23,2
4acbe32ec42d,HK2 2023-2024,0.35,2.1,23,2
bc6cb1a14f66,HK2 2023-2024,0.09,2.49,23,2
bb48d5268abd,HK2 2023-2024,0.12,1.98,25,2
a70a3479f529,HK2 2023-2024,0.06,1.65,50,2
fa1e6d835870,HK2 2023-2024,2.01,1.87,3,3
f5ee0afe22b1,HK2 2023-2024,2.18,1.9,3,3
73daa4c3e973,HK2 2023-2024,1.01,1.98,3,3
11bfc5f63c90,HK2 2023-2024,1.52,1.99,3,3
91fc016e7ce3,HK2 2023-2024,3.01,2.02,3,3
935a53bce7e6,HK2 2023-2024,2.96,1.99,3,3
b32a651c7925,HK2 2023-2024,2.95,2.0,3,3
367381547d1b,HK2 2023-2024,2.5,2.09,3,3
6576087a6e7f,HK2 2023-2024,0.99,2.09,3,3
45876056a57c,HK2 2023-2024,1.99,2.1,3,3
70b110404883,HK2 2023-2024,2.01,2.15,3,3
6d66334a9acc,HK2 2023-2024,1.0,2.18,3,3
970fc549b452,HK2 2023-2024,4.0,2.2,3,3
f58b7f81790d,HK2 2023-2024,3.05,2.26,3,3
f8d3eb98f3d6,HK2 2023-2024,1.96,2.21,3,3
b061ff88708b,HK2 2023-2024,0.99,2.23,3,3
4999aa34e7a1,HK2 2023-2024,1.01,2.4,3,3
d3a7ebda7ad7,HK2 2023-2024,2.52,2.42,3,3
ff0109e26d7a,HK2 2023-2024,3.44,2.36,3,3
4c167f85e171,HK2 2023-2024,1.47,2.38,3,3
e1b43c122cc7,HK2 2023-2024,2.02,2.53,3,3
22bca3c93f44,HK2 2023-2024,2.54,2.55,3,3
a6a06f5cd6e5,HK2 2023-2024,2.99,2.5,3,3
c57c7931935d,HK2 2023-2024,2.94,2.47,3,3
abb11db5bc8c,HK2 2023-2024,3.02,2.54,3,3
bf37da1ea3e8,HK2 2023-2024,1.65,2.52,3,3
8f0b25668b59,HK2 2023-2024,4.08,2.63,3,3
0f782026336b,HK2 2023-2024,3.97,2.58,3,3
0870aecaff55,HK2 2023-2024,1.48,2.58,3,3
460e4437edc7,HK2 2023-2024,3.97,2.6,3,3
2dfd96bd1674,HK2 2023-2024,4.08,2.68,3,3
765e02b3f293,HK2 2023-2024,1.98,2.68,3,3
c7bfc7cb282e,HK2 2023-2024,3.94,2.86,3,3
09b92e4eae7f,HK2 2023-2024,2.97,2.95,3,3
11dc2d91e313,HK2 2023-2024,1.02,1.88,4,3
4813a85ba33c,HK2 2023-2024,0.74,2.03,4,3
bc41c3820070,HK2 2023-2024,1.47,2.33,4,3
e3c101b66544,HK2 2023-2024,1.38,2.45,4,3
2d68e1b7c995,HK2 2023-2024,2.15,2.66,4,3
f3c027f8da84,HK2 2023-2024,0.61,1.95,5,3
d110e887fe8e,HK2 2023-2024,2.41,2.18,5,3
f61f1254ff5f,HK2 2023-2024,1.77,2.16,5,3
fa4113bdbee9,HK2 2023-2024,1.19,2.24,5,3
7b9aca594644,HK2 2023-2024,1.19,2.54,5,3
f2fac13bf080,HK2 2023-2024,1.0,1.9,6,3
2729c85acbc3,HK2 2023-2024,0.76,1.95,6,3
d6f73ef5dbc7,HK2 2023-2024,0.75,2.02,6,3
a95843fa059b,HK2 2023-2024,1.01,2.13,6,3
d495c7642931,HK2 2023-2024,1.02,2.22,6,3
ebd01fb09216,HK2 2023-2024,1.26,2.33,6,3
c511b6fc055d,HK2 2023-2024,0.85,1.76,7,3
a6b7ecceb152,HK2 2023-2024,0.71,1.8,7,3
18765c78fc95,HK2 2023-2024,0.78,1.78,7,3
9b6a19549db2,HK2 2023-2024,0.71,1.97,7,3
5172c8ef92d5,HK2 2023-2024,1.5,2.51,7,3
d7abf901c749,HK2 2023-2024,1.23,2.73,7,3
d84842eeaf4e,HK2 2023-2024,0.56,1.82,8,3
8c1dc2ea1dc1,HK2 2023-2024,0.55,1.9,8,3
3872a04abddf,HK2 2023-2024,0.83,2.07,8,3
e42418512595,HK2 2023-2024,1.13,2.03,8,3
13a37356beb9,HK2 2023-2024,0.56,2.2,8,3
f3942d8125cb,HK2 2023-2024,0.68,1.95,9,3
f81546469e62,HK2 2023-2024,0.43,2.05,9,3
01a905289ce7,HK2 2023-2024,1.2,2.51,10,3
66eca82d03c8,HK2 2023-2024,1.2,2.78,10,3
a5ad9ed875ab,HK2 2023-2024,1.03,2.83,10,3
f13d8e0b5090,HK2 2023-2024,1.19,2.97,10,3
e459af54b715,HK2 2023-2024,0.41,1.85,11,3
88e43f832078,HK2 2023-2024,0.85,2.23,11,3
8da72ea2e8b8,HK2 2023-2024,0.27,2.34,11,3
d108f6099243,HK2 2023-2024,0.5,1.89,12,3
df67c08fb2ea,HK2 2023-2024,0.25,1.96,12,3
a4c45edd2621,HK2 2023-2024,0.25,1.96,12,3
e21f38d9a833,HK2 2023-2024,0.67,2.37,12,3
78039f13143e,HK2 2023-2024,0.5,1.85,13,3
8f536290ead1,HK2 2023-2024,0.8,2.21,13,3
25320e9e74a1,HK2 2023-2024,0.92,2.42,13,3
4f9664cf3b8a,HK2 2023-2024,0.93,2.78,13,3
fba357de7dc3,HK2 2023-2024,0.93,2.88,13,3
bb124b9722cd,HK2 2023-2024,0.21,1.88,14,3
64cbea0d574a,HK2 2023-2024,0.74,2.07,14,3
d52cd995190b,HK2 2023-2024,0.76,2.36,14,3
e6d08309f559,HK2 2023-2024,0.39,1.91,15,3
01741cfe9a2c,HK2 2023-2024,0.5,2.08,15,3
19b0182a00b1,HK2 2023-2024,0.38,1.99,16,3
33016d1721be,HK2 2023-2024,0.76,2.03,16,3
1c3eb7f10c41,HK2 2023-2024,0.31,1.85,18,3
ffe03bfbab11,HK2 2023-2024,0.31,2.07,18,3
628db55367aa,HK2 2023-2024,0.42,2.26,18,3
62138e36f97d,HK2 2023-2024,0.26,2.0,19,3
b7919ea4792d,HK2 2023-2024,0.32,2.34,19,3
f900b1135b69,HK2 2023-2024,0.15,1.99,20,3
a8fd800e92e2,HK2 2023-2024,0.3,2.0,20,3
dd17a3083107,HK2 2023-2024,0.44,2.06,20,3
8145bc1a1ed6,HK2 2023-2024,0.3,2.1,20,3
1816dba6b799,HK2 2023-2024,0.14,1.7,21,3
cca11c7f3a6c,HK2 2023-2024,0.36,1.9,21,3
6873d821faa1,HK2 2023-2024,0.21,2.0,21,3
0697ec53b035,HK2 2023-2024,0.29,2.13,21,3
70c4ae50adbc,HK2 2023-2024,0.14,2.27,21,3
dde982f94961,HK2 2023-2024,0.24,2.03,23,3
d46483c38376,HK2 2023-2024,0.1,1.92,30,3
d21541022b38,HK2 2023-2024,1.25,1.84,4,4
43d2ce4be601,HK2 2023-2024,0.99,1.94,4,4
10e2b1ea5e7c,HK2 2023-2024,2.25,1.96,4,4
dc1b24147bd2,HK2 2023-2024,1.5,2.0,4,4
e805a0d6acf4,HK2 2023-2024,2.51,2.01,4,4
1b05ef2bd79f,HK2 2023-2024,2.22,2.03,4,4
0d6f660389f6,HK2 2023-2024,1.97,2.04,4,4
7da2d865b1d6,HK2 2023-2024,4.06,2.11,4,4
d32ff8a5cb6a,HK2 2023-2024,3.03,2.11,4,4
134f1b686493,HK2 2023-2024,3.44,2.13,4,4
875e0e5ce953,HK2 2023-2024,1.52,2.25,4,4
406d5d589341,HK2 2023-2024,1.63,2.21,4,4
8ef8ef60d9bd,HK2 2023-2024,4.01,2.24,4,4
4c078b05caca,HK2 2023-2024,2.54,2.32,4,4
5dc413ad8c87,HK2 2023-2024,2.12,2.32,4,4
9ce7e66dcf4d,HK2 2023-2024,2.03,2.39,4,4
72c208c4618c,HK2 2023-2024,2.47,2.35,4,4
b22be8e21415,HK2 2023-2024,3.27,2.46,4,4
de06a26da92d,HK2 2023-2024,2.02,2.52,4,4
a0dd85a2455b,HK2 2023-2024,2.94,2.46,4,4
91027abe1606,HK2 2023-2024,1.98,2.5,4,4
3b2d620fd6b1,HK2 2023-2024,2.8,2.58,4,4
5b748a527fe1,HK2 2023-2024,2.51,2.69,4,4
d7e570e070f4,HK2 2023-2024,2.5,2.76,4,4
9157098a2df7,HK2 2023-2024,2.9,2.9,4,4
605335223db5,HK2 2023-2024,1.83,2.52,5,4
715d31818790,HK2 2023-2024,0.66,1.72,6,4
973b060f2350,HK2 2023-2024,1.65,2.07,6,4
61dd8a757ba7,HK2 2023-2024,1.08,2.12,6,4
19b440b21d6d,HK2 2023-2024,1.33,2.31,6,4
4dd4b85da8a3,HK2 2023-2024,0.87,2.21,7,4
96cb810c855c,HK2 2023-2024,1.2,2.24,7,4
ff95b0f10a87,HK2 2023-2024,1.7,2.75,7,4
9f7a7b51b524,HK2 2023-2024,1.0,1.82,8,4
383287da9d23,HK2 2023-2024,0.87,1.9,8,4
3e499f153d43,HK2 2023-2024,0.49,1.96,8,4
3f9c75bd3ba3,HK2 2023-2024,0.75,2.21,8,4
cddb8df14610,HK2 2023-2024,1.96,2.17,8,4
ebd4b019aca2,HK2 2023-2024,0.95,1.84,9,4
bdde504729e6,HK2 2023-2024,1.1,1.9,9,4
697500b72a06,HK2 2023-2024,0.78,2.01,9,4
be084e642ed1,HK2 2023-2024,0.79,2.2,9,4
8204a33d0d6b,HK2 2023-2024,0.9,2.2,9,4
b634fad6d354,HK2 2023-2024,0.67,2.6,9,4
187f27f9350c,HK2 2023-2024,0.81,1.87,10,4
b50b481e019d,HK2 2023-2024,0.5,1.95,10,4
2a358c319853,HK2 2023-2024,1.21,2.31,10,4
a6dfea80e507,HK2 2023-2024,0.35,1.9,11,4
de05f4899b1e,HK2 2023-2024,0.98,2.1,11,4
555b7fbe8079,HK2 2023-2024,1.44,2.22,11,4
bc883543104c,HK2 2023-2024,0.82,2.35,11,4
c67bc263ff98,HK2 2023-2024,0.36,2.53,11,4
63f1e38b0c41,HK2 2023-2024,0.33,1.7,12,4
1c206a58673e,HK2 2023-2024,0.63,1.77,12,4
b01e35149832,HK2 2023-2024,0.81,1.89,12,4
820854956086,HK2 2023-2024,0.66,2.03,12,4
45734c476b41,HK2 2023-2024,0.35,2.02,13,4
8229183accce,HK2 2023-2024,0.65,1.8,14,4
858c5f3dbf97,HK2 2023-2024,0.61,1.86,14,4
09b70c6c7ec1,HK2 2023-2024,0.86,1.92,14,4
e3f9592ceb7a,HK2 2023-2024,0.86,1.96,14,4
c2df9bbaf333,HK2 2023-2024,0.99,2.01,14,4
6611bdec4d2f,HK2 2023-2024,0.87,2.27,14,4
dad9346c1cfc,HK2 2023-2024,1.13,2.53,14,4
752c65929520,HK2 2023-2024,0.33,1.95,15,4
38455c80d955,HK2 2023-2024,0.92,2.22,15,4
ce25ef119971,HK2 2023-2024,0.66,2.34,15,4
8808b66d2b36,HK2 2023-2024,0.88,2.12,16,4
ea328552fa31,HK2 2023-2024,0.99,2.21,16,4
3c042c2fd3fc,HK2 2023-2024,0.76,2.32,16,4
90ee3a61992a,HK2 2023-2024,0.36,1.93,17,4
05f8176b0c02,HK2 2023-2024,0.41,1.9,17,4
ccc3f23398f9,HK2 2023-2024,0.48,2.1,17,4
cc40ccd77595,HK2 2023-2024,0.29,2.1,17,4
3bca595ea128,HK2 2023-2024,0.41,2.31,17,4
f4b323d0b0c9,HK2 2023-2024,0.22,1.95,18,4
1d7577e3b959,HK2 2023-2024,0.89,3.24,18,4
86547490d208,HK2 2023-2024,0.33,1.41,19,4
41023386145b,HK2 2023-2024,0.31,2.02,19,4
1656c5db4dd3,HK2 2023-2024,0.29,2.13,20,4
c111cd93d61d,HK2 2023-2024,0.19,1.55,21,4
103eb371badd,HK2 2023-2024,0.33,1.55,21,4
c68b080dc0c5,HK2 2023-2024,0.53,1.82,21,4
9a2d9e7bffc0,HK2 2023-2024,0.39,1.83,21,4
e4bead5d3853,HK2 2023-2024,0.38,1.88,21,4
95f95572318c,HK2 2023-2024,0.38,1.89,21,4
74ace6bc005b,HK2 2023-2024,0.37,2.3,21,4
ebd8d1be1559,HK2 2023-2024,0.58,2.51,21,4
c069c2ab0cd2,HK2 2023-2024,0.23,1.76,22,4
ba68367458fa,HK2 2023-2024,0.26,2.04,23,4
8be9ff837962,HK2 2023-2024,0.26,2.53,23,4
4e6cf77a7057,HK2 2023-2024,0.25,1.93,24,4
b55b1c44ce58,HK2 2023-2024,0.37,2.06,24,4
3a36a70df2db,HK2 2023-2024,0.33,2.32,24,4
b2d6e2c2f42c,HK2 2023-2024,0.5,2.02,28,4
1015978e7e46,HK2 2023-2024,3.49,1.93,5,5
dcb31b33f415,HK2 2023-2024,2.1,2.0,5,5
4a3452ce40c7,HK2 2023-2024,3.4,2.04,5,5
538736dcf1d8,HK2 2023-2024,2.36,2.09,5,5
63ca9d69e720,HK2 2023-2024,2.21,2.26,5,5
fd19dd6aa0cb,HK2 2023-2024,1.79,2.29,5,5
78b577a7070d,HK2 2023-2024,1.99,2.31,5,5
c28c7069a166,HK2 2023-2024,3.0,2.33,5,5
55ff4c002330,HK2 2023-2024,1.31,2.38,5,5
f7b769bb32d6,HK2 2023-2024,2.69,2.51,5,5
266134c14fda,HK2 2023-2024,2.01,2.55,5,5
234ac4c3656d,HK2 2023-2024,2.11,2.56,5,5
154710f34bfa,HK2 2023-2024,2.87,2.9,5,5
bfc10ca907a6,HK2 2023-2024,3.67,3.1,5,5
bd9a5dcd19b0,HK2 2023-2024,0.91,1.95,6,5
8f0cd33c19bc,HK2 2023-2024,2.46,1.96,6,5
b6af903965aa,HK2 2023-2024,1.33,2.03,6,5
24f859af7797,HK2 2023-2024,1.68,2.16,6,5
04c40867352c,HK2 2023-2024,2.87,2.3,6,5
6a2bfbd9f194,HK2 2023-2024,1.43,2.34,6,5
b14a01b4f280,HK2 2023-2024,1.92,1.87,7,5
a37b74ca1c2c,HK2 2023-2024,1.44,1.93,7,5
a89dffe5e3fb,HK2 2023-2024,1.62,1.94,7,5
ecb07c189707,HK2 2023-2024,1.56,2.03,7,5
326abfcdfe9c,HK2 2023-2024,1.55,2.11,7,5
2846d9fa34dc,HK2 2023-2024,1.97,2.24,7,5
8ce9f9b755b2,HK2 2023-2024,1.15,2.25,7,5
ae130ea2c931,HK2 2023-2024,1.02,2.28,7,5
c2690de8f562,HK2 2023-2024,1.67,2.61,7,5
543ce252a3be,HK2 2023-2024,1.4,1.84,8,5
ebf316925cb8,HK2 2023-2024,0.76,2.09,8,5
8791394a660e,HK2 2023-2024,1.57,2.08,8,5
17fe7da7ad70,HK2 2023-2024,0.62,2.05,8,5
7e7762618a89,HK2 2023-2024,1.01,2.23,8,5
2012f2aefe5d,HK2 2023-2024,1.23,2.18,8,5
14ec86843109,HK2 2023-2024,0.63,2.22,8,5
2c39f8d807dc,HK2 2023-2024,1.41,1.89,9,5
6e6ce34a744c,HK2 2023-2024,0.91,2.21,9,5
93a5c1ccf3ed,HK2 2023-2024,1.43,2.23,9,5
faed03f8a6b5,HK2 2023-2024,0.72,2.33,9,5
7c4049b8bddb,HK2 2023-2024,1.24,2.45,9,5
c27d72306fcc,HK2 2023-2024,1.65,2.51,9,5
31b980f7139b,HK2 2023-2024,2.11,2.72,9,5
144474f29e77,HK2 2023-2024,0.7,1.65,10,5
4b7813fbff0d,HK2 2023-2024,1.23,2.36,10,5
48dc0ed3dee8,HK2 2023-2024,0.46,1.78,11,5
581b4236ebe2,HK2 2023-2024,0.64,2.02,11,5
f24af8b73e15,HK2 2023-2024,0.96,2.08,11,5
61b39a6c7a7a,HK2 2023-2024,1.02,2.38,11,5
8eb2d5907a91,HK2 2023-2024,0.74,1.82,12,5
cd509c829362,HK2 2023-2024,0.58,2.26,12,5
46beb8d380cd,HK2 2023-2024,1.07,2.23,12,5
d85b756957ed,HK2 2023-2024,1.23,2.32,12,5
7e30af8ac1a5,HK2 2023-2024,0.76,1.92,13,5
58e8cb261cf6,HK2 2023-2024,0.61,2.23,13,5
fad93441e350,HK2 2023-2024,1.24,2.48,13,5
349f7be0be18,HK2 2023-2024,0.54,1.78,14,5
ba45f83843f1,HK2 2023-2024,0.81,1.82,14,5
7b7e3762a262,HK2 2023-2024,0.86,2.04,14,5
5a061370f809,HK2 2023-2024,0.69,2.08,14,5
b24734c9105c,HK2 2023-2024,0.44,2.12,14,5
c0be41b22507,HK2 2023-2024,0.8,2.21,14,5
1f623b3e5b57,HK2 2023-2024,0.72,1.96,15,5
9c39932c503a,HK2 2023-2024,0.86,2.01,15,5
cd7eeb9ca541,HK2 2023-2024,0.77,2.18,15,5
0a2f3bf0846d,HK2 2023-2024,1.31,2.84,15,5
7e94b570f91a,HK2 2023-2024,0.5,1.9,16,5
92f15047d137,HK2 2023-2024,0.75,2.08,16,5
e16516b1ba8e,HK2 2023-2024,0.75,2.13,16,5
0651826db360,HK2 2023-2024,0.76,2.37,16,5
2cbc8738b46d,HK2 2023-2024,0.93,1.82,17,5
4214f12b6162,HK2 2023-2024,0.81,2.18,17,5
a79af3f548f2,HK2 2023-2024,0.87,2.51,17,5
e07b68ae91fa,HK2 2023-2024,0.62,1.8,18,5
f7badab0947b,HK2 2023-2024,0.5,2.0,18,5
38256de535e2,HK2 2023-2024,0.63,2.37,19,5
31b50a967a29,HK2 2023-2024,0.49,2.15,20,5
00109b845a3d,HK2 2023-2024,0.57,2.32,20,5
e5d4fa7f0491,HK2 2023-2024,0.45,1.72,21,5
4217b6451ebe,HK2 2023-2024,0.43,1.82,21,5
2e95986d683b,HK2 2023-2024,0.22,1.75,23,5
5f5e7fdd9f2c,HK2 2023-2024,0.43,1.78,23,5
325d98d0b52b,HK2 2023-2024,0.79,2.13,25,5
6feb2634d3f0,HK2 2023-2024,0.3,1.65,27,5
482df7d0d5ab,HK2 2023-2024,2.33,1.91,6,6
0ea6bd331c3e,HK2 2023-2024,2.03,2.03,6,6
05c9180e07a6,HK2 2023-2024,1.35,2.12,6,6
818fc7db05df,HK2 2023-2024,1.85,2.12,6,6
3e88020562d7,HK2 2023-2024,1.66,2.14,6,6
4dfb69b02e2f,HK2 2023-2024,1.55,2.15,6,6
6689f995fd37,HK2 2023-2024,1.5,2.27,6,6
9daae67f493c,HK2 2023-2024,2.98,2.38,6,6
361923e774bc,HK2 2023-2024,2.07,2.44,6,6
e40bd2a1bd60,HK2 2023-2024,1.49,2.47,6,6
e73b92dc9497,HK2 2023-2024,3.03,2.51,6,6
01bf9c1fe1a9,HK2 2023-2024,1.26,2.52,6,6
1744495f37b0,HK2 2023-2024,2.97,2.47,6,6
bfe0829d8a83,HK2 2023-2024,3.01,2.99,6,6
92fa1ff5be01,HK2 2023-2024,2.48,2.98,6,6
28e4659ee074,HK2 2023-2024,1.68,1.92,7,6
23c23fb163b4,HK2 2023-2024,1.35,2.06,7,6
ea85ec64458c,HK2 2023-2024,2.38,2.1,7,6
d2add5a3b024,HK2 2023-2024,2.12,2.37,7,6
1fb5d712c2eb,HK2 2023-2024,1.66,2.54,7,6
3e3ea69c6cec,HK2 2023-2024,1.26,1.77,8,6
605124ea23ed,HK2 2023-2024,1.64,1.9,8,6
2e3b141f52b1,HK2 2023-2024,1.61,1.93,8,6
b6798a335192,HK2 2023-2024,1.23,2.0,8,6
